,ord,IPA,språk
14464,لرباطي,liribaːtˤijj,arabisk
317584,䥘,tsʰɔ:˧,kantonesisk
75277,Netzwerkbuffer,ˈnɛtsvɛɾkbʊffɐ̯,tysk
249283,uỷ thác,wi˧˩˨ tʰak˦˥,vietnamesisk
76756,zischelt,ˈtsɪʃɛlt,tysk
155332,プロテイン・キナーゼ,pɯɾoteiɴ kinaːze,japansk
271331,乱成一团,lwan˥˩ ʈʂʰɤŋ˧˥ i˥˩ tʰwan˧˥,mandarin
310624,投資,tʰɐu˨˩ tsi:˥,kantonesisk
315112,房價,fɔ:ŋ˨˩ ka:˧,kantonesisk
213035,퇴근,tʰø̞ɡɯn,koreansk
184220,grådaskig,²grˈoːdasːkɪg,svensk
118147,editorial,editorijal,rumensk
235353,kukonyeza,kukoɲeza,swahilisk
234154,mjazo,mʄazo,swahilisk
216863,뽀글대다,p͈o̞ɡɯɭdɛ̝da̠,koreansk
67740,inthronisierter,ʔɪntɾonɪsiːɾtɐ̯,tysk
280823,葛衫,kɤ˧˥ ʂan˥˥,mandarin
280229,无暇顾及,u˧˥ ɕja˧˥ ku˥˩ tɕi˧˥,mandarin
116546,schingi,skʲ̩indʒʲ,rumensk
99126,gloried,ɡlˈɔːɹɪd,engelsk
116927,muncitorime,muntʃitorime,rumensk
188819,tillnamn,²tˈɪlːnamːn,svensk
154912,コマンドモード,komaɴdomoːdo,japansk
158385,言紛らす,iimagiɾasɯ,japansk
191429,student,stɵdˈɛnːt,svensk
20380,ولغنوج,waliɣannuːdʒ,arabisk
269245,伮,nu˧˥,mandarin
303662,真話,tsɐn˥ wa:˧˥,kantonesisk
225207,kufika,kufika,swahilisk
295080,menceritai,məntʃəritai,malayisk
10714,ولتجدر,walitadʒdur,arabisk
157246,基本構成部品,kihoɴkoɯseibɯçiɴ,japansk
296097,aduhai,aduhai,malayisk
76105,Betriebsabläufe,bəˈtɾiːpzablɔøfə,tysk
255231,kiểm ngư,kiəm˧˩˨ ŋɯ˧˥,vietnamesisk
102471,repezeală,repezĕalə,rumensk
154920,藍革縅,aikaɰᵝaodoɕi,japansk
186837,utreda,²ˈʉːtreːdɛr,svensk
119414,dilatoriu,dilatorju,rumensk
23700,وللمتفحص,walilmutafaħħisˤ,arabisk
292606,hendaklah,həndaʔlah,malayisk
113727,încarcerat,ɨnkartʃerat,rumensk
302515,émpiris,empiris,malayisk
164555,emancipásemos,emanθiˈpasemos,spansk
120131,ធុញថប់,tʰuɲ tʰɑp,khmer
207412,자진,t͡ɕa̠d͡ʑin,koreansk
21170,تتأنجل,tataʔandʒal,arabisk
141165,concurrençassions,kɔ̃kyʁɑ̃sasjɔ̃,fransk
105570,doctorie,doktorije,rumensk
214991,되작,tø̞d͡ʑa̠k̚,koreansk
236578,mojapasi,moʄapasi,swahilisk
119581,vizibilmetru,vizibilmetru,rumensk
215790,운명하다,unmjʌ̹ŋɦa̠da̠,koreansk
50836,biesin,bɪɛsin,patwa
70799,Sachwerte,ˈzaxvɛɾtə,tysk
80524,zebu,zˈɛbuː,engelsk
341517,Baddý,pati,islandsk
17207,وبالمزود,wabiaːlmuzawwid,arabisk
274297,生效,ʂɤŋ˥˥ ɕjɑʊ˥˩,mandarin
219648,바닷가재,pa̠da̠t̚k͈a̠d͡ʑɛ̝,koreansk
144792,この場をかりて,konobaokaɾite,japansk
57230,ذوق,zoʊɢ,farsi
332808,meistaramótinu,meistaramouːtɪnʏ,islandsk
290672,sendi,səndi,malayisk
121317,ទុកចោល,tuk caol,khmer
279180,吃苦受累,ʈʂʰɚ˥˥ kʰu˨˩˦ ʂoʊ˥˩ leɪ˥˩,mandarin
38104,jännäri,ˈjænnæri,finsk
317602,爛銅爛鐵,la:n˨ tʰʊŋ˨˩ la:n˨ tʰi:t˧,kantonesisk
198000,fördömande,fœɖˈœmːandɛ,svensk
30598,lyhykäisesti,ˈlyhyˌkæisesti,finsk
340526,hrátt,r̥auht,islandsk
222177,끌밋,k͈ɯɭmit̚,koreansk
273977,不打不成器,pu˥˩ ta˨˩˦ pu˥˩ ʈʂʰɤŋ˧˥ tɕʰi˥˩,mandarin
281764,䉺,xʊŋ˧˥,mandarin
167938,mocosa,mokosa,spansk
149771,波を切る,namiokiɾɯ,japansk
114564,istorioară,istoriŏarə,rumensk
306228,燒燶咗,si:u˥ nʊŋ˥ tsɔ:˧˥,kantonesisk
145784,袋めん,ɸɯkɯɾomeɴ,japansk
161213,惇朴,toɴbokɯ,japansk
146569,靴革,kɯtsɯgaɰᵝa,japansk
16067,فبملتف,fabimultaff,arabisk
319290,魚春,jy:˨˩ tsʰɵn˥,kantonesisk
247040,nguy nan,ŋwi˧˥ naŋ˧˥,vietnamesisk
98824,pings,pˈɪŋz,engelsk
146637,合成形分類体系,goɯseigatabɯɴɾɯitaikei,japansk
57028,چای سیاه,t͡ʃɒːje siːjɒːh,farsi
272657,近来,tɕɪn˥˩ laɪ˧˥,mandarin
5676,innføre,ˈɪnføːɾə,norsk
101717,podgoreancă,podɡorĕankə,rumensk
314833,萬全,ma:n˨ tsʰy:n˨˩,kantonesisk
92656,reactionaries,ɹɪˈækʃənəɹiz,engelsk
188045,giftorättsgods,²jˈɪfːtʊrɛtsgʊtːs,svensk
263379,si-mi-li,ʂi˧˥-mi˧˥-li˧˥,vietnamesisk
195166,äsch,äɧː,svensk
222066,단파복사,ta̠npʰa̠bo̞ks͈a̠,koreansk
55918,به,be,farsi
113297,plugărie,pluɡərije,rumensk
164450,hidrógenos,iˈðɾoxenos,spansk
162615,竜田姫,tatsɯtaçime,japansk
174783,desconsolándolo,deskonsoˈlandolo,spansk
126316,asphyxiassent,asfiksjas,fransk
91069,objection,ɒbd‍ʒˈɛkʃən,engelsk
310936,火水,fɔ:˧˥ sɵy˧˥,kantonesisk
29976,وساتجمهر,wasaʔatadʒamhar,arabisk
138858,coqs,kɔk,fransk
318306,紼,fɐt˥,kantonesisk
138673,ratatinerions,ʁatatinəʁjɔ̃,fransk
87411,truffles,tɹˈʌfə‍lz,engelsk
314625,眾望所歸,tsʊŋ˧ mɔ:ŋ˨ sɔ:˧˥ kwɐi˥,kantonesisk
148904,左心補助循環装置,saɕiɴhodʑodʑɯɴkaɴsoɯtɕi,japansk
192487,resonera,rɛsʊnˈeːra,svensk
210855,까타르,k͈a̠tʰa̠ɾɯ,koreansk
28012,فبمزين,fabimuzajjin,arabisk
187208,misshandla,²mˈɪsːhanːdla,svensk
190886,pensionera,paŋɧʊnˈeːra,svensk
10882,كالإنثناء,kaaːlinθinaːʔ,arabisk
110504,spune,spune,rumensk
78831,bereitstanden,bəˈɾaetstandən,tysk
141014,pérennisâmes,peʁenizam,fransk
28573,ستشاط,satuʃaːtˤ,arabisk
217702,별도리,pjʌ̹ɭdo̞ɾi,koreansk
236391,uliwavuruga,uliwavuɾuɠa,swahilisk
181993,advengáis,aðβeˈŋgais,spansk
283455,serdang,sərdaŋ,malayisk
159705,嶮路,keɴɾo,japansk
43640,pröystäillä,ˈprøysˌtæillæ,finsk
199383,svunnen,²svˈɵnːɛn,svensk
210357,제삼당,t͡ɕe̞sʰa̠mda̠ŋ,koreansk
179846,amorronamos,amoronamos,spansk
160019,協調主義,kjoɯtɕoɯɕɯgi,japansk
265531,禋,ɪn˥˥,mandarin
213425,전남편,t͡ɕʌ̹nna̠mpʰjʌ̹n,koreansk
